id,master_id,worker_id,query,result,start_time,end_time,latency,status,error
44,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660405.9281778,1778660406.0313914,0.10321354866027832,success,
45,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660405.9264722,1778660406.0116212,0.08514904975891113,success,
46,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660405.9293528,1778660405.9966452,0.06729245185852051,success,
47,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660405.9165754,1778660406.0811386,0.16456317901611328,success,
48,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660405.9264722,1778660406.0914245,0.16495227813720703,success,
49,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660405.9165754,1778660406.0578203,0.14124488830566406,success,
50,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660405.9322507,1778660405.9966452,0.06439447402954102,success,
51,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660405.9264722,1778660406.044815,0.11834287643432617,success,
52,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660405.9281778,1778660406.0216432,0.09346532821655273,success,
53,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660405.9165754,1778660405.9944997,0.07792425155639648,success,
54,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660405.9264722,1778660406.1255453,0.19907307624816895,success,
55,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660405.9165754,1778660405.993973,0.07739758491516113,success,
56,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660405.9293528,1778660406.098658,0.16930532455444336,success,
57,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660405.9165754,1778660406.0270495,0.1104741096496582,success,
58,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660405.9165754,1778660405.9837666,0.06719112396240234,success,
59,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660405.9165754,1778660405.9861732,0.06959772109985352,success,
60,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660405.9281778,1778660406.070805,0.14262723922729492,success,
61,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660405.9264722,1778660406.00647,0.07999777793884277,success,
62,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660405.9264722,1778660406.0713568,0.14488458633422852,success,
63,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660405.9165754,1778660406.1158402,0.1992647647857666,success,
64,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660405.9165754,1778660406.0236576,0.10708212852478027,success,
65,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660405.9165754,1778660406.0692663,0.15269088745117188,success,
66,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660405.9322507,1778660406.0713568,0.13910603523254395,success,
67,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660405.9264722,1778660406.052157,0.1256847381591797,success,
68,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660405.9165754,1778660406.1085756,0.192000150680542,success,
69,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660405.9165754,1778660405.9980319,0.08145642280578613,success,
70,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660405.9302447,1778660406.1041822,0.17393755912780762,success,
71,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660405.9165754,1778660406.0016117,0.0850362777709961,success,
72,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660405.9165754,1778660406.0336041,0.11702871322631836,success,
73,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660405.9264722,1778660406.1276531,0.20118093490600586,success,
74,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660405.9165754,1778660406.0236576,0.10708212852478027,success,
75,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660405.9165754,1778660406.1085756,0.192000150680542,success,
76,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660405.9165754,1778660406.046398,0.1298224925994873,success,
77,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660405.9165754,1778660405.9818482,0.06527280807495117,success,
78,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660405.9322507,1778660406.010574,0.0783233642578125,success,
79,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660405.9264722,1778660405.9910653,0.06459307670593262,success,
80,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660405.9165754,1778660406.0952487,0.17867326736450195,success,
81,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660405.9281778,1778660406.1132703,0.18509244918823242,success,
82,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660405.9264722,1778660405.9966452,0.07017302513122559,success,
83,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660405.9293528,1778660406.0236576,0.09430480003356934,success,
84,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660405.9238856,1778660406.0341513,0.11026573181152344,success,
85,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660405.9302447,1778660405.9980319,0.06778717041015625,success,
86,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660405.9165754,1778660406.012832,0.09625649452209473,success,
87,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660405.9238856,1778660406.0842729,0.16038727760314941,success,
88,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660405.9302447,1778660406.0621555,0.1319108009338379,success,
89,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660405.9264722,1778660406.0181513,0.09167909622192383,success,
90,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660405.9165754,1778660406.0401022,0.12352681159973145,success,
91,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660405.9165754,1778660406.074448,0.15787267684936523,success,
92,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660405.9238856,1778660406.0052814,0.08139586448669434,success,
93,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660405.9322507,1778660406.087501,0.15525031089782715,success,
94,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660405.9238856,1778660406.0016117,0.07772612571716309,success,
95,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660405.9264722,1778660406.0292547,0.1027824878692627,success,
96,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660405.9302447,1778660406.0265298,0.09628510475158691,success,
97,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660405.9264722,1778660406.126101,0.1996288299560547,success,
98,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660405.9238856,1778660405.980308,0.05642247200012207,success,
99,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660405.9073527,1778660406.0764992,0.16914653778076172,success,
